Nodes,Samples,Deg,Graph,Data,Algo,F1_mean,F1_std,F1_ci95,Prec_mean,Prec_std,Prec_ci95,Rec_mean,Rec_std,Rec_ci95,SHD_mean,SHD_std,SHD_ci95,Actual_CIT_mean,Actual_CIT_std,Actual_CIT_ci95,Cond_CIT_mean,Cond_CIT_std,Cond_CIT_ci95,Requests_mean,Requests_std,Requests_ci95,Time_Total_mean,Time_Total_std,Time_Total_ci95,Time_CIT_mean,Time_CIT_std,Time_CIT_ci95,Time_Overhead_mean,Time_Overhead_std,Time_Overhead_ci95
20,5000,2,er,discrete,Standard PC,0.8018942633055952,0.10416799397928848,0.037276037914045504,0.9928327228327228,0.02191090829284574,0.007840717835246834,0.6833333333333332,0.13020761494054697,0.046594196603097715,6.433333333333334,2.648139663643313,0.9476246084117027,252.66666666666666,21.892107432042533,7.833990033612711,62.666666666666664,21.892107432042533,7.833990033612711,445.46666666666664,23.318977521402566,8.344588937533022,0.045753796895345054,0.009575641609766799,0.0034265993426728465,0.04257017771402995,0.009091028745637043,0.003253182856410025,0.0031836191813151044,0.0005094762215040626,0.00018231372443311213
20,5000,2,er,linear_sem,DF-PC (Pure),0.949974950263782,0.05114192395627733,0.018300902451577068,0.9603293364129276,0.05200128014734151,0.018608419115151747,0.9416666666666665,0.06443833370420678,0.023058961572721793,1.9666666666666666,2.008316044185609,0.7186666666666667,560.4,222.15552179063425,79.49733249858642,370.4,222.15552179063425,79.49733249858642,1223.8666666666666,410.46993533764686,146.88477993791585,0.0721389373143514,0.03056795824258671,0.010938603374009268,0.058978454271952314,0.02559207113425041,0.009158005040290438,0.013160483042399088,0.0063369397768348965,0.002267644776065161
20,5000,2,er,linear_sem,Standard PC,0.9594532233428253,0.048507459801478844,0.017358171561156086,0.9798214285714285,0.044732490750586086,0.0160073162351583,0.9416666666666665,0.06443833370420678,0.023058961572721793,1.5666666666666667,1.8695995022599292,0.6690275896469534,756.6666666666666,247.82854659168527,88.68430643649756,566.6666666666666,247.82854659168527,88.68430643649756,1216.1333333333334,410.8283250260115,147.01302804082297,0.08812578519185384,0.0389647701513216,0.013943363925790112,0.08235993385314941,0.03757727995048584,0.013446856933997569,0.005765851338704427,0.0015592762527665168,0.0005579798409879342
20,5000,2,sf,discrete,DF-PC (Pure),0.5530858301468478,0.130662625102705,0.04675701989850697,0.8377186212480329,0.1249785312514624,0.044722993036589664,0.4289473684210526,0.14095694494134597,0.050440794942507416,12.5,2.556263436858707,0.9147471228982218,190.3,0.9153857298880941,0.3275665765443195,0.3,0.915385729888094,0.3275665765443194,404.96666666666664,24.55322625522418,8.78625917461606,0.03185031414031982,0.004292641623559788,0.001536102077026073,0.028067270914713543,0.003764221131916025,0.0013470092325868505,0.0037830432256062826,0.0005855309763826121,0.00020952956893675046
20,5000,2,sf,discrete,Standard PC,0.5504473648139234,0.1341346240547066,0.04799945876699541,0.9366157916157917,0.0988764450576651,0.03538248145114887,0.3991228070175438,0.12760749316473174,0.04566375497516645,11.833333333333334,2.653343152526162,0.9494866529944269,207.76666666666668,13.358926586377734,4.780430484470853,17.766666666666666,13.358926586377736,4.780430484470854,398.06666666666666,13.434216051543173,4.807372473567745,0.034907746315002444,0.004136981232669402,0.0014803997215242588,0.03217047850290934,0.00384052267830712,0.0013743133902990579,0.0027372678120930988,0.00033035343714316647,0.00011821545925548247
20,5000,2,sf,linear_sem,DF-PC (Pure),0.9578185701521615,0.053733083025222145,0.019228136816045238,0.9658002645502645,0.043541139679354766,0.015580996729485696,0.9543859649122807,0.08490338081380602,0.030382284628379618,1.5333333333333334,1.8705214713316294,0.6693575120421097,977.4333333333333,1576.4911645657971,564.140118059647,787.4333333333333,1576.4911645657971,564.140118059647,2307.2,2845.817710497162,1018.3627889968413,0.18118364810943605,0.298357490656929,0.10676585685117876,0.11273730595906575,0.17464266335671844,0.06249507446586031,0.06844634215037028,0.1258515010531811,0.045035381268172144
20,5000,2,sf,linear_sem,Standard PC,0.9677635603912693,0.049715836125134964,0.01779058347516488,0.9860648148148149,0.02701659015769964,0.00966776262607951,0.9543859649122807,0.08490338081380602,0.030382284628379618,1.1333333333333333,1.676065452868369,0.5997723195088634,2019.8,2856.193770592677,1022.0758144161052,1829.8,2856.193770592677,1022.0758144161052,2296.2,2841.935552182459,1016.9735764854054,0.23508195877075194,0.31948200703371277,0.11432516795333389,0.22462549209594726,0.30916705311384013,0.11063400909819406,0.010456466674804687,0.0103304604825995,0.003696707807347161
20,5000,4,er,discrete,DF-PC (Pure),0.6371682935408234,0.061523114883698944,0.022015763915458706,0.9556890391456954,0.03803510688998697,0.013610688200233806,0.48083333333333333,0.06812872366708293,0.024379550660778303,21.666666666666668,2.868777624262861,1.026578888619568,198.4,13.126966190986796,4.697424523015276,8.4,13.126966190986796,4.697424523015276,585.5,156.10159158878466,55.86023714408222,0.03798993428548177,0.007744316214131152,0.002771267966182658,0.03181382020314535,0.006454738707559784,0.0023097985820490605,0.006176114082336426,0.00219313805677009,0.0007848043744718021
20,5000,4,er,discrete,Standard PC,0.5120342356200377,0.06253536016321094,0.022377991236692377,0.9901244588744589,0.025897014251349115,0.009267127533297826,0.3474999999999999,0.05736678721927932,0.02052844116224425,26.233333333333334,2.387948670004176,0.8545164571141547,292.46666666666664,57.139112356769594,20.44696875903492,102.46666666666667,57.139112356769594,20.44696875903492,487.0,60.19107506301395,21.53909958736629,0.05595551331837972,0.014671373878108728,0.0052500837161197035,0.05242151419321696,0.014054110340899359,0.005029198796126436,0.0035339991251627603,0.000731584802260404,0.0002617942592983067
20,5000,4,er,linear_sem,DF-PC (Pure),0.6945301973733139,0.074918023226381,0.026809070306059425,0.8681212713048087,0.0864108807934283,0.030921736567974385,0.5825,0.07991104968694233,0.02859580187820358,20.333333333333332,4.633709568781377,1.6581516737560762,3310.8333333333335,727.3300765332649,260.2717252505623,3120.8333333333335,727.3300765332649,260.2717252505623,5829.433333333333,1033.1089565442524,369.6932921751421,0.4867045084635417,0.1353465872448219,0.04843315422468223,0.4039249658584595,0.11486763160049834,0.04110485406379364,0.08277954260508219,0.022088701937014434,0.007904340473715098
20,5000,4,er,linear_sem,Standard PC,0.6935559804847746,0.07495691863984306,0.02682298885101271,0.8689041015014319,0.08638356493214563,0.030911961712551613,0.5808333333333333,0.08005475855822745,0.028647227437341004,20.366666666666667,4.627379785381888,1.6558865898567552,4054.1,662.732293692897,237.15570553725576,3864.1,662.732293692897,237.15570553725576,5818.966666666666,1037.7664172546774,371.35994308578074,0.5124032258987427,0.12199302348595002,0.04365464280338806,0.48917149702707924,0.11782813418521942,0.042164256307966975,0.02323172887166341,0.004399482218445894,0.0015743344928919822
20,5000,4,sf,discrete,DF-PC (Pure),0.4360626250414316,0.08688724667888685,0.031092201910820873,0.8744023677847206,0.09426148904770022,0.03373104065222836,0.2951953533938828,0.07501138643509733,0.02684247990122336,26.2,2.9172495312513473,1.043924337769987,191.2,1.864366398797596,0.6671549476230623,1.2,1.864366398797596,0.6671549476230623,419.9,25.64794809296273,9.178000353168366,0.03472761313120524,0.007349195333854669,0.002629875775057756,0.03044749895731608,0.006327853519928011,0.002264393300789318,0.00428011417388916,0.0010559012872757793,0.0003778494229792621
20,5000,4,sf,discrete,Standard PC,0.4051060363062998,0.07951461929472997,0.02845394108425063,0.9869981869981871,0.034140463583856806,0.012217007991993866,0.25798579280196926,0.06234430597766569,0.022309623374434824,26.066666666666666,2.258063456750639,0.8080376304730718,218.33333333333334,14.52306924275599,5.197013583931726,28.333333333333332,14.52306924275599,5.197013583931726,409.46666666666664,15.32573524890536,5.484243925369311,0.040302149454752606,0.009807061264502665,0.003509411802570122,0.03726290861765544,0.009139959300008603,0.0032706924304186417,0.003039240837097168,0.0006742399905507227,0.00024127368197117787
20,5000,4,sf,linear_sem,DF-PC (Pure),0.7292616026624638,0.09394684211875638,0.03361844569474861,0.8492369364562382,0.0775787733841518,0.027761207521839804,0.6424205818691112,0.10700470723512259,0.03829114271578309,16.533333333333335,5.56301415033088,1.9906990473996835,1755.9333333333334,565.7688045747,202.45776657755286,1565.9333333333334,565.7688045747,202.45776657755286,4550.666666666667,1552.9616939862055,555.7202051486173,0.3058086554209391,0.10260455813975208,0.036716569584048446,0.2147529363632202,0.06814212824640074,0.024384347427882907,0.0910557190577189,0.06517093846285896,0.023321120818727416
20,5000,4,sf,linear_sem,Standard PC,0.7283585878701268,0.09544009366250363,0.034152798897047934,0.8550941146883175,0.08233362429811882,0.029462709069233612,0.6375713896669778,0.10603642748695191,0.03794464825788474,16.5,5.643122148793777,2.0193653264922324,3642.8,1436.6395511748938,514.0948609326233,3452.8,1436.6395511748938,514.0948609326233,4345.533333333334,1423.2569432245118,509.3059561808776,0.4385322411855062,0.1672379515714021,0.05984533238378746,0.42011166413625084,0.16209924824752933,0.058006471015603696,0.01842057704925537,0.005220268903474738,0.0018680492359882366
20,10000,2,er,discrete,DF-PC (Pure),0.8916179777171432,0.07368081607114953,0.02636634141147107,0.9284974431027062,0.06501042584507015,0.02326368211612969,0.865,0.10679500182027761,0.03821610059683726,4.1,2.643795599590444,0.9460701050546735,198.43333333333334,6.7705413288050655,2.4228070987075903,8.433333333333334,6.770541328805066,2.4228070987075907,505.46666666666664,55.96903906029952,20.028263407273013,0.04028624693552653,0.005774018725083786,0.002066206064747932,0.0351550022761027,0.004933065052525634,0.0017652746578470154,0.005131244659423828,0.0009628245917244776,0.0003445423552346896
20,10000,2,er,discrete,Standard PC,0.8735030927575619,0.07433937902445653,0.026602005137712537,0.9953968253968254,0.017529097748041702,0.00627270706955276,0.7849999999999999,0.11458320271674895,0.041003072494911745,4.366666666666666,2.370556945083804,0.8482929082796508,277.06666666666666,26.577062100334892,9.510479530718445,87.06666666666666,26.577062100334892,9.510479530718445,472.53333333333336,28.785452903342943,10.30074203033349,0.060608903566996254,0.014052842558261178,0.0050287451259357924,0.0569825808207194,0.01348620447133597,0.004825976290664126,0.0036263227462768554,0.0005873640617454992,0.00021018553010943315
20,10000,2,er,linear_sem,DF-PC (Pure),0.9634935550596655,0.033852348460236846,0.012113907319115371,0.9722684757050082,0.03463302154374472,0.012393267594259965,0.9566666666666666,0.052083045976218774,0.018637678641239084,1.4333333333333333,1.3047217521658447,0.46688868282021334,589.0666666666667,237.75167185797952,85.07834312397196,399.06666666666666,237.75167185797952,85.07834312397196,1275.0666666666666,451.9807696041437,161.73924120621342,0.07348769505818685,0.0315196106225968,0.011279147804626802,0.06013444264729818,0.026137792654655708,0.009353288978360543,0.013353252410888672,0.0062759741684720125,0.0022458285132960078
20,10000,2,er,linear_sem,Standard PC,0.9730273123918823,0.03217380755620617,0.011513249170784664,0.9933068783068784,0.021425716257853056,0.007667094095352445,0.9549999999999998,0.053093931077302786,0.018999419228873358,1.0333333333333334,1.2172137016162359,0.43557432909732224,795.1333333333333,284.558549012487,101.82796900038464,605.1333333333333,284.558549012487,101.82796900038464,1266.4333333333334,449.1761564689625,160.73562328512693,0.08811099529266357,0.03689096061811833,0.013201260715071047,0.08229234218597412,0.035299075620292455,0.012631611984525695,0.005818653106689453,0.0016628358442040813,0.0005950381648484979
20,10000,2,sf,discrete,DF-PC (Pure),0.6341113084071492,0.13311991884622607,0.0476363511714856,0.8589641431553197,0.09236233887068551,0.03305143848942831,0.5169590643274854,0.15396474402151727,0.0550955760625812,10.733333333333333,3.0278401694861676,1.0834986894139218,190.6,1.4527025943345069,0.5198429471053468,0.6,1.4527025943345069,0.5198429471053468,415.93333333333334,21.429810582671877,7.668559230672312,0.03771812121073405,0.005326691266062459,0.0019061319893482653,0.0334266185760498,0.004614417338740575,0.0016512480378984976,0.004291502634684244,0.000757240123574258,0.00027097489812468546
20,10000,2,sf,discrete,Standard PC,0.6183868409916273,0.12979095838412502,0.04644509796923703,0.9784544159544158,0.05102975081373848,0.01826076180804075,0.46403508771929824,0.13281587943818632,0.047527552066611724,10.333333333333334,2.509751098159466,0.8981028962543972,216.46666666666667,13.932678860502207,4.985745098936656,26.466666666666665,13.932678860502207,4.985745098936656,406.93333333333334,13.83631736268432,4.951262579797159,0.043857741355896,0.007218001128103432,0.002582928531467191,0.04078694979349772,0.006806798561808203,0.0024357815829081026,0.003070791562398275,0.00042570478743003405,0.00015233650174340262
20,10000,2,sf,linear_sem,DF-PC (Pure),0.9737977117388882,0.03857811243677106,0.013805000239625533,0.9740361524726849,0.029424250111682947,0.010529332675577199,0.9754385964912281,0.05982323970062479,0.021407471393419586,0.9666666666666667,1.3514572807192964,0.4836127769276395,1091.7666666666667,1643.6346746397635,588.167114563937,901.7666666666667,1643.6346746397635,588.167114563937,2546.8,2973.439983912747,1064.031833016849,0.17762526671091716,0.28139807096429004,0.10069700645564636,0.11054943402608236,0.1662776994288311,0.05950171056765998,0.0670758326848348,0.11676191364945433,0.04178271418934064
20,10000,2,sf,linear_sem,Standard PC,0.9823361952773717,0.03685578419908383,0.013188672995182046,0.9911111111111112,0.02040459217589569,0.007301689535468573,0.9754385964912281,0.05982323970062479,0.021407471393419586,0.6333333333333333,1.2726115785600327,0.45539820476613063,2168.866666666667,2819.768989478214,1009.0413738939665,1978.8666666666666,2819.768989478214,1009.0413738939665,2445.233333333333,2805.906832126597,1004.0808645928843,0.2489653507868449,0.3418096777275071,0.12231502229841884,0.238588015238444,0.33140332227347913,0.11859115582434132,0.010377335548400878,0.010422356960688686,0.0037295925396969155
20,10000,4,er,discrete,DF-PC (Pure),0.7281292550398064,0.06593661690043374,0.0235951153287367,0.9488695765114618,0.044586831358305185,0.015955192691046668,0.5958333333333332,0.08785846114861276,0.031439746545340486,17.5,3.4913686675018716,1.2493702321615856,210.03333333333333,17.80833461077131,6.372630697574027,20.033333333333335,17.808334610771315,6.372630697574029,859.3,520.3492958150058,186.20460410520738,0.05184383392333984,0.01498795513577425,0.0053633708642427886,0.04086297353108724,0.009427350549387049,0.0033735340682265647,0.010980860392252604,0.009323809513220392,0.0033364823842844194
20,10000,4,er,discrete,Standard PC,0.6228657822983564,0.05010658677020631,0.017930411797706186,1.0,0.0,0.0,0.45416666666666666,0.05337058684547028,0.01909841922406767,21.833333333333332,2.1348234738188108,0.7639367689627067,388.26666666666665,94.26007065316803,33.73053308626362,198.26666666666668,94.26007065316804,33.73053308626363,588.6,97.70455112401278,34.9631245927385,0.09432667096455892,0.02919155520141902,0.010446063871349982,0.08980530897776286,0.02841130202328417,0.010166853857413338,0.004521361986796061,0.0008504953560194289,0.00030434585447621583
20,10000,4,er,linear_sem,DF-PC (Pure),0.7044289324048657,0.07699087630113927,0.027550831252519604,0.8380857076978694,0.0808641406576792,0.028936861101901273,0.6099999999999999,0.08189564427809418,0.029305979931920297,20.333333333333332,5.033222956847166,1.8011157036064553,4080.8,893.0430502809886,319.57135132858355,3890.8,893.0430502809886,319.57135132858355,7016.9,1264.4091260074936,452.46299481673486,0.5816823561986287,0.15174432562781864,0.05430100954491349,0.48180673122406004,0.12784135512250816,0.04574744140198254,0.09987562497456869,0.026835938528361657,0.009603117270753038
20,10000,4,er,linear_sem,Standard PC,0.7027912491827757,0.07713598816390244,0.02760275886570963,0.8367252081814559,0.08081488135030437,0.028919233885141307,0.6083333333333333,0.08235052638205963,0.029468757402293856,20.433333333333334,5.028767815988966,1.7995214519251217,4947.0,837.1388464740255,299.56628891874954,4757.0,837.1388464740255,299.56628891874954,6995.666666666667,1268.2421810857174,453.83463596066343,0.611087425549825,0.132161944227409,0.047293544356766505,0.5846258878707886,0.1273113106806606,0.04555776743442618,0.02646153767903646,0.005083764028203831,0.0018192015937166376
20,10000,4,sf,discrete,DF-PC (Pure),0.5122660325787621,0.09724619603522784,0.034799104330708305,0.8837171660468873,0.08506528308141588,0.03044022061077931,0.3660337443058032,0.08909747267703332,0.03188312112658208,23.833333333333332,3.4248919774894016,1.225581854151755,191.8,2.565016636364682,0.917879415113802,1.8,2.5650166363646822,0.9178794151138021,448.1333333333333,42.466809216816266,15.196552510834795,0.04174107710520426,0.008402423624065142,0.0030067686783216605,0.03666245142618815,0.007208737164533874,0.002579613464678808,0.005078625679016113,0.001278865268268094,0.0004576360588876828
20,10000,4,sf,discrete,Standard PC,0.4666477818748414,0.0823638806024336,0.029473536148681846,0.9924603174603174,0.029738633485391363,0.010641833321027187,0.30849839430721787,0.07103086521244904,0.025418068675231983,24.233333333333334,2.555363977493473,0.9144252554980752,234.13333333333333,24.008236134686168,8.591236964627125,44.13333333333333,24.008236134686165,8.591236964627123,425.7,25.15627021309961,9.002055683494499,0.05273191134134928,0.012128062206912487,0.004339971323040546,0.049184902509053545,0.011451457699750605,0.004097851509666823,0.0035470088322957357,0.0007173917480982134,0.00025671534009428414
20,10000,4,sf,linear_sem,DF-PC (Pure),0.7456901356505202,0.0985818848982453,0.03527707445182926,0.8461458107336941,0.09750354146751622,0.03489119421095402,0.6700872343887049,0.10822495253603524,0.03872780188875612,15.933333333333334,6.219731302175711,2.2257022620707767,2345.266666666667,930.1875574065818,332.8633424961148,2155.266666666667,930.1875574065818,332.8633424961148,5992.8,2472.5935622616853,884.8062428006159,0.4152847131093343,0.19007582682029464,0.06801776108413495,0.27956685225168865,0.11221104142627955,0.04015420547900905,0.13571786085764567,0.11026455826054946,0.039457665423728416
20,10000,4,sf,linear_sem,Standard PC,0.7462293239134227,0.09963648442647595,0.0356544580463168,0.8498297769892214,0.09504240173752224,0.03401048666939129,0.6682633937413348,0.10914590629709181,0.03905736095966473,15.833333333333334,6.226103742798698,2.2279826106614844,5090.3,2511.098813612108,898.585170035344,4900.3,2511.098813612108,898.585170035344,5895.366666666667,2483.9240296469357,888.8607984822817,0.6292397737503052,0.2882086270548807,0.10313413265296055,0.6045846780141194,0.27914117812846245,0.09988938772649071,0.024655095736185708,0.009153196302106401,0.0032754292307852107
30,1000,2,er,discrete,DF-PC (Pure),0.5395389972042781,0.10673600061546225,0.03819498728684966,0.7510718598280518,0.10677517871553138,0.038209006989906126,0.42555555555555563,0.1070980262591609,0.03832453649966305,21.366666666666667,4.189340605947871,1.4991362826206733,435.9,1.6049492418657723,0.5743237102348562,0.9,1.6049492418657725,0.5743237102348562,924.5666666666667,39.04257917333007,13.971207526723996,0.07321102619171142,0.016055772388146376,0.0057454843605688226,0.06378465493520101,0.014367415879541297,0.00514131374325136,0.009426371256510416,0.002145924999871409,0.0007679093990406431
30,1000,2,er,discrete,Standard PC,0.46993413905943376,0.10968339448525623,0.03924969863763088,0.9272130647130647,0.12376428874425467,0.044288481935756525,0.318888888888889,0.08783619957954276,0.03143178034515769,21.1,3.1442339125058307,1.1251496554354166,466.3666666666667,12.22344647299447,4.374104144294475,31.366666666666667,12.22344647299447,4.374104144294475,902.0666666666667,12.940003020127913,4.630520611561902,0.07593467235565185,0.013320713501073266,0.0047667561075129435,0.06920958360036214,0.01205561941980943,0.004314048004605619,0.006725088755289713,0.0013160740982618374,0.00047095106769796886
30,1000,2,er,linear_sem,DF-PC (Pure),0.9187067692625673,0.04871366372443833,0.01743196068732272,0.9399569984664533,0.04401597297362651,0.015750913641619416,0.8999999999999999,0.06550715792540232,0.023441435408213498,4.733333333333333,2.7784060592154374,0.9942398393936683,1018.4333333333333,323.5580940571338,115.78377696193401,583.4333333333333,323.5580940571338,115.78377696193401,2246.5666666666666,584.3995847984867,209.1247056579791,0.13846195538838704,0.047234913847821955,0.016902796839959947,0.11321471532185873,0.039679298207091054,0.014199054506745402,0.02524724006652832,0.007877466330441884,0.002818915123378037
30,1000,2,er,linear_sem,Standard PC,0.9291088463187009,0.04726135622093797,0.016912259121656625,0.9684874443317157,0.03493721681960083,0.012502122475715591,0.8944444444444444,0.06728639158831251,0.024078125997549157,4.033333333333333,2.632467484599053,0.9420163911663394,1335.5,347.9762922958977,124.52171698141655,900.5,347.9762922958977,124.52171698141655,2221.6,591.4100392137073,211.6333645520767,0.1614025910695394,0.045716552697009236,0.016359458280170058,0.1485830783843994,0.043192371057239554,0.015456191480919798,0.012819512685139974,0.0027586246971117103,0.0009871611698753075
30,1000,2,sf,discrete,DF-PC (Pure),0.32202400212759824,0.10076662425948156,0.0360588733917027,0.6094336548670914,0.16611445657431806,0.05944329486239801,0.224073830809463,0.08136988971602338,0.029117841078126778,26.166666666666668,3.3122898979129367,1.1852877174678207,435.0,0.0,0.0,0.0,0.0,0.0,884.5333333333333,12.49753998781866,4.472187248905398,0.07276009718577067,0.014010365552914584,0.005013544924786776,0.06353123982747395,0.011952975939544258,0.004277317506917866,0.009228857358296712,0.002107743067825167,0.0007542461701330169
30,1000,2,sf,discrete,Standard PC,0.27937213509942244,0.08974932105093726,0.03211638207144278,0.7801960076960076,0.18227885060606172,0.06522764897892876,0.17248202882685645,0.06119067553314234,0.02189680202167459,24.8,2.3547457582947033,0.8426349477516428,445.1333333333333,6.901940423474794,2.4698276608560166,10.133333333333333,6.901940423474793,2.469827660856016,880.1333333333333,6.901940423474794,2.4698276608560166,0.07482781410217285,0.016837800728682593,0.006025329608212568,0.06817763646443685,0.015719019735533378,0.0056249789714667405,0.006650177637736002,0.001527975924817818,0.0005467791624803906
30,1000,2,sf,linear_sem,DF-PC (Pure),0.8857951552532235,0.09400712623922444,0.03364001809020656,0.9335030590881536,0.0661904188815562,0.023685937201267545,0.8519947698108616,0.13848198278312523,0.04955514110852836,5.9,4.490219255840103,1.6068043247175539,1150.5666666666666,1229.7010481479194,440.0428686647964,715.5666666666667,1229.7010481479194,440.0428686647964,3693.633333333333,3402.8826267246372,1217.7059091303504,0.257733416557312,0.3902631898496259,0.1396538889304467,0.1467227617899577,0.22389023084532308,0.08011809016149463,0.11101065476735433,0.1786848731443523,0.06394156066132574
30,1000,2,sf,linear_sem,Standard PC,0.897465749438823,0.08793591492179798,0.0314674630221156,0.9810527651684573,0.03253422051567762,0.011642221291958873,0.837850513896491,0.13765810370427378,0.04926031976651459,5.066666666666666,3.9821440536936654,1.4249919486228149,2556.5666666666666,2437.0773434917733,872.0969271379373,2121.5666666666666,2437.0773434917733,872.0969271379373,3111.9333333333334,2423.0570877663436,867.079843060369,0.30133567651112875,0.29406966653200867,0.1052314786939007,0.2850652535756429,0.2836440610418904,0.10150072368287688,0.01627042293548584,0.010542424845753785,0.0037725582805638825
30,1000,4,er,discrete,DF-PC (Pure),0.34173176106701664,0.07439743512100265,0.026622780245049486,0.8021720968404575,0.08947304201121654,0.03201751688679179,0.22111111111111115,0.05952129168183281,0.021299420682576498,50.233333333333334,3.2872096261779205,1.1763128574904376,436.0,1.819435304589368,0.6510765620533213,1.0,1.819435304589368,0.6510765620533213,932.7666666666667,41.94633955780707,15.010304835313708,0.07361547152201335,0.0142151584507847,0.0050868291221099135,0.06383187770843506,0.011969984243668783,0.004283403850382687,0.009783593813578288,0.0022991224820820264,0.0008227304139903474
30,1000,4,er,discrete,Standard PC,0.24118960289371358,0.054493341488173745,0.019500191813044535,0.9414754689754689,0.08021744669834957,0.028705444640607522,0.13944444444444445,0.034597669327005136,0.012380616965970124,52.2,2.219039866932201,0.7940732181997254,469.9,18.495759066561064,6.61862237983831,34.9,18.495759066561067,6.618622379838311,905.7333333333333,18.99715647203519,6.798045137083435,0.077362593015035,0.015096950427112042,0.005402374328331458,0.07049535910288493,0.013616990712316685,0.0048727775459364705,0.006867233912150065,0.001508996033484326,0.0005399872955937884
30,1000,4,er,linear_sem,DF-PC (Pure),0.6497116185841902,0.06523442146466117,0.02334383791916949,0.8632754801708966,0.06631045351557847,0.02372889104340165,0.5227777777777779,0.06659239157427145,0.02382978128198435,33.6,5.60541610009216,2.0058723902524336,3840.133333333333,756.753307106148,270.8006930888655,3405.133333333333,756.753307106148,270.8006930888655,7875.166666666667,1314.6115745550178,470.42771031089626,0.6219800233840942,0.1822744815699969,0.06522608553945201,0.5211837530136109,0.1621976629929476,0.05804168827996075,0.1007962703704834,0.023681558367967575,0.008474336827140563
30,1000,4,er,linear_sem,Standard PC,0.6488204024582261,0.06501451153875248,0.023265144162837034,0.8665792314958155,0.06282097943163734,0.022480198779260215,0.5205555555555555,0.06733619735193432,0.024095948761165716,33.56666666666667,5.481525922294048,1.9615388594973102,5076.366666666667,761.9445397200477,272.65835182207326,4641.366666666667,761.9445397200477,272.65835182207326,7826.2,1330.3742641672757,476.0683163470524,0.6986527522404988,0.2164895209305059,0.07746978013038826,0.6632033824920655,0.20889404512855086,0.07475177402166752,0.03544936974843343,0.00832439162999663,0.002978845287860817
30,1000,4,sf,discrete,DF-PC (Pure),0.27658845803718746,0.06650772063916637,0.02379948217698457,0.6970758664566714,0.11323851456328149,0.04052188201906187,0.17467470007300984,0.04908017440699235,0.017563114850678335,47.233333333333334,3.979978628718686,1.424217061247299,435.3,0.9153857298880941,0.3275665765443195,0.3,0.915385729888094,0.3275665765443194,896.9666666666667,21.07209845585706,7.540553590051891,0.07505870660146077,0.01660128748181211,0.005940694429778863,0.06544135411580404,0.014324889344343356,0.005126095818072667,0.009617352485656738,0.002332443789268469,0.0008346542906301755
30,1000,4,sf,discrete,Standard PC,0.2393178901205283,0.06105392076419558,0.02184786495609954,0.8858465608465609,0.111647550409854,0.039952562808452496,0.13960066022718556,0.039547893674566,0.014152031998685437,45.96666666666667,3.3164515034465145,1.1867769288822578,453.6,11.352046754539085,4.062277759792054,18.6,11.352046754539085,4.062277759792054,888.8333333333334,11.662150193100617,4.173246850119299,0.07471667130788168,0.015429791430966086,0.00552147995190216,0.06790067354838053,0.013934058630428748,0.004986238843263773,0.006815997759501139,0.0015388266583664751,0.0005506620476133747
30,1000,4,sf,linear_sem,DF-PC (Pure),0.6941181068471934,0.07736317741187411,0.02768405749398829,0.8753897591030575,0.07628168166654964,0.027297049211822372,0.5781724332983117,0.08501514166258323,0.030422277734488135,26.466666666666665,6.678495253466511,2.3898688336696625,1714.0666666666666,380.6226236171405,136.2040566099122,1279.0666666666666,380.6226236171405,136.2040566099122,4973.366666666667,2394.4173358378694,856.831239454285,0.28683032989501955,0.12605676761547369,0.04510883496413201,0.20039483706156414,0.06801300838705619,0.02433814247962077,0.0864354928334554,0.10060142383150786,0.03599975717777437
30,1000,4,sf,linear_sem,Standard PC,0.6918448071126535,0.07625786450606091,0.027288526350399512,0.902977602134574,0.06413585692607851,0.022950721647780267,0.564292344660766,0.08577823319860807,0.030695346533666557,26.033333333333335,6.144710836513612,2.198856533209897,3421.5333333333333,2121.9675439250395,759.3363335330313,2986.5333333333333,2121.9675439250395,759.3363335330313,4538.5,2152.638265013423,770.3117101191352,0.4105434576670329,0.27148661747078723,0.09715023837369051,0.38887192408243815,0.2622165442330039,0.09383298526861203,0.021671533584594727,0.009441747669082472,0.0033786860113438175
30,2000,2,er,discrete,DF-PC (Pure),0.7025254205059149,0.09936427239522706,0.03555704822195645,0.8409893170121219,0.09199185995816131,0.03291886431321492,0.6088888888888888,0.11242139300011739,0.04022947882298088,15.2,4.619299842452616,1.6529952194130204,437.3,2.6929025489109395,0.9636428011850978,2.3,2.692902548910939,0.9636428011850977,992.4333333333333,100.42828401344441,35.93779988958998,0.07375396092732747,0.013722691482461146,0.004910602080756946,0.06337463061014811,0.010626548497350705,0.0038026615426754507,0.010379330317179362,0.003693779949486813,0.0013218021791855574
30,2000,2,er,discrete,Standard PC,0.614521310162015,0.10295259144312202,0.0368411117021807,0.9736076287546875,0.04255898117064247,0.01522953582091102,0.4555555555555556,0.10625399098507043,0.03802250235581611,16.666666666666668,3.4072269373052992,1.219260500706217,492.6333333333333,21.54143294521823,7.708502780119568,57.63333333333333,21.54143294521823,7.708502780119568,929.5666666666667,22.97177178300739,8.220342959723693,0.08299713134765625,0.018231894428294787,0.006524199631694142,0.07586853504180908,0.016698369596371058,0.0059754348183073645,0.007128596305847168,0.0015534273246470215,0.0005558868289406621
