Nodes,Samples,Deg,Graph,Data,Rep,Algo,F1,Prec,Rec,SHD,Actual_CIT,Cond_CIT,Requests,Time_Total,Time_CIT,Time_Overhead
20,2000,2,er,linear_sem,23,Standard PC,0.9189189189189189,1.0,0.85,3.0,596,406,1010,0.06040358543395996,0.05594921112060547,0.004454374313354492
20,2000,2,er,linear_sem,23,DF-PC (Pure),0.8947368421052632,0.9444444444444444,0.85,4.0,455,265,1010,0.04883003234863281,0.04076051712036133,0.008069515228271484
20,2000,2,er,linear_sem,24,Standard PC,0.8717948717948718,0.8947368421052632,0.85,5.0,638,448,994,0.08127593994140625,0.07516241073608398,0.006113529205322266
20,2000,2,er,linear_sem,24,DF-PC (Pure),0.8095238095238095,0.7727272727272727,0.85,8.0,443,253,1083,0.051772117614746094,0.041777849197387695,0.009994268417358398
20,2000,2,er,linear_sem,25,Standard PC,1.0,1.0,1.0,0.0,763,573,1236,0.10778331756591797,0.10033464431762695,0.007448673248291016
20,2000,2,er,linear_sem,25,DF-PC (Pure),1.0,1.0,1.0,0.0,563,373,1236,0.08920431137084961,0.07244300842285156,0.016761302947998047
20,2000,2,er,linear_sem,26,Standard PC,1.0,1.0,1.0,0.0,501,311,788,0.07166075706481934,0.06587004661560059,0.00579071044921875
20,2000,2,er,linear_sem,26,DF-PC (Pure),0.9523809523809523,0.9090909090909091,1.0,2.0,347,157,809,0.05630040168762207,0.04525899887084961,0.011041402816772461
20,2000,2,er,linear_sem,27,Standard PC,0.9189189189189189,1.0,0.85,3.0,753,563,1202,0.12889647483825684,0.1203157901763916,0.008580684661865234
20,2000,2,er,linear_sem,27,DF-PC (Pure),0.9473684210526316,1.0,0.9,2.0,549,359,1208,0.10241436958312988,0.08422732353210449,0.01818704605102539
20,2000,2,er,linear_sem,28,Standard PC,0.8947368421052632,0.9444444444444444,0.85,4.0,534,344,892,0.07691550254821777,0.0707242488861084,0.006191253662109375
20,2000,2,er,linear_sem,28,DF-PC (Pure),0.8947368421052632,0.9444444444444444,0.85,4.0,419,229,900,0.06715655326843262,0.054253578186035156,0.012902975082397461
20,2000,2,er,linear_sem,29,Standard PC,0.9473684210526316,1.0,0.9,2.0,435,245,706,0.06316232681274414,0.05778360366821289,0.00537872314453125
20,2000,2,er,linear_sem,29,DF-PC (Pure),0.9230769230769231,0.9473684210526315,0.9,3.0,309,119,706,0.04923725128173828,0.03969597816467285,0.00954127311706543
20,2000,2,sf,discrete,0,Standard PC,0.1904761904761905,1.0,0.10526315789473684,17.0,205,15,395,0.030767202377319336,0.028296947479248047,0.002470254898071289
20,2000,2,sf,discrete,0,DF-PC (Pure),0.35714285714285715,0.5555555555555556,0.2631578947368421,18.0,190,0,399,0.028557538986206055,0.025138378143310547,0.003419160842895508
20,2000,2,sf,discrete,1,Standard PC,0.6428571428571429,1.0,0.47368421052631576,10.0,204,14,394,0.02979731559753418,0.027358531951904297,0.002438783645629883
20,2000,2,sf,discrete,1,DF-PC (Pure),0.6666666666666666,0.9090909090909091,0.5263157894736842,10.0,190,0,397,0.028043746948242188,0.024689912796020508,0.0033538341522216797
20,2000,2,sf,discrete,2,Standard PC,0.4799999999999999,1.0,0.3157894736842105,13.0,200,10,390,0.029681921005249023,0.027230262756347656,0.002451658248901367
20,2000,2,sf,discrete,2,DF-PC (Pure),0.44444444444444436,0.75,0.3157894736842105,15.0,190,0,390,0.02806234359741211,0.024719715118408203,0.0033426284790039062
20,2000,2,sf,discrete,3,Standard PC,0.4166666666666667,1.0,0.2631578947368421,14.0,192,2,382,0.027873754501342773,0.02555108070373535,0.002322673797607422
20,2000,2,sf,discrete,3,DF-PC (Pure),0.4166666666666667,1.0,0.2631578947368421,14.0,190,0,382,0.027831315994262695,0.024641990661621094,0.0031893253326416016
20,2000,2,sf,discrete,4,Standard PC,0.4799999999999999,1.0,0.3157894736842105,13.0,201,11,391,0.04483842849731445,0.04109382629394531,0.0037446022033691406
20,2000,2,sf,discrete,4,DF-PC (Pure),0.46153846153846156,0.8571428571428571,0.3157894736842105,14.0,190,0,391,0.04219865798950195,0.0370173454284668,0.005181312561035156
20,2000,2,sf,discrete,5,Standard PC,0.4799999999999999,1.0,0.3157894736842105,13.0,194,4,384,0.029775142669677734,0.02734851837158203,0.002426624298095703
20,2000,2,sf,discrete,5,DF-PC (Pure),0.4799999999999999,1.0,0.3157894736842105,13.0,190,0,384,0.02875351905822754,0.025541067123413086,0.003212451934814453
20,2000,2,sf,discrete,6,Standard PC,0.5714285714285714,0.8888888888888888,0.42105263157894735,12.0,201,11,394,0.029961109161376953,0.027487754821777344,0.0024733543395996094
20,2000,2,sf,discrete,6,DF-PC (Pure),0.5517241379310345,0.8,0.42105263157894735,13.0,193,3,397,0.0287477970123291,0.02539372444152832,0.0033540725708007812
20,2000,2,sf,discrete,7,Standard PC,0.19999999999999998,1.0,0.1111111111111111,16.0,190,0,380,0.028278589248657227,0.02593255043029785,0.002346038818359375
20,2000,2,sf,discrete,7,DF-PC (Pure),0.19999999999999998,1.0,0.1111111111111111,16.0,190,0,380,0.028016328811645508,0.024833202362060547,0.003183126449584961
20,2000,2,sf,discrete,8,Standard PC,0.4166666666666667,1.0,0.2631578947368421,14.0,194,4,384,0.028357505798339844,0.026002168655395508,0.002355337142944336
20,2000,2,sf,discrete,8,DF-PC (Pure),0.4799999999999999,1.0,0.3157894736842105,13.0,190,0,384,0.02823638916015625,0.02496170997619629,0.003274679183959961
20,2000,2,sf,discrete,9,Standard PC,0.2727272727272727,1.0,0.15789473684210525,16.0,214,24,404,0.03200697898864746,0.029528379440307617,0.0024785995483398438
20,2000,2,sf,discrete,9,DF-PC (Pure),0.3225806451612903,0.4166666666666667,0.2631578947368421,21.0,190,0,420,0.02850651741027832,0.024956464767456055,0.0035500526428222656
20,2000,2,sf,discrete,10,Standard PC,0.25,0.6,0.15789473684210525,18.0,198,8,388,0.02925276756286621,0.026815414428710938,0.0024373531341552734
20,2000,2,sf,discrete,10,DF-PC (Pure),0.37037037037037035,0.625,0.2631578947368421,17.0,190,0,393,0.02814769744873047,0.02480316162109375,0.0033445358276367188
20,2000,2,sf,discrete,11,Standard PC,0.4166666666666667,1.0,0.2631578947368421,14.0,192,2,382,0.028150558471679688,0.02575063705444336,0.002399921417236328
20,2000,2,sf,discrete,11,DF-PC (Pure),0.4166666666666667,1.0,0.2631578947368421,14.0,190,0,382,0.027619123458862305,0.024249792098999023,0.0033693313598632812
20,2000,2,sf,discrete,12,Standard PC,0.2727272727272727,1.0,0.15789473684210525,16.0,192,2,382,0.02889084815979004,0.026471614837646484,0.0024192333221435547
20,2000,2,sf,discrete,12,DF-PC (Pure),0.2608695652173913,0.75,0.15789473684210525,17.0,190,0,382,0.02857494354248047,0.02514958381652832,0.0034253597259521484
20,2000,2,sf,discrete,13,Standard PC,0.37037037037037035,0.625,0.2631578947368421,17.0,200,10,390,0.031508684158325195,0.028940200805664062,0.002568483352661133
20,2000,2,sf,discrete,13,DF-PC (Pure),0.3448275862068966,0.5,0.2631578947368421,19.0,190,0,390,0.029408693313598633,0.026061296463012695,0.0033473968505859375
20,2000,2,sf,discrete,14,Standard PC,0.34782608695652173,1.0,0.21052631578947367,15.0,196,6,386,0.03018808364868164,0.02770256996154785,0.002485513687133789
20,2000,2,sf,discrete,14,DF-PC (Pure),0.39999999999999997,0.8333333333333334,0.2631578947368421,15.0,190,0,386,0.029145479202270508,0.02578139305114746,0.003364086151123047
20,2000,2,sf,discrete,15,Standard PC,0.6896551724137931,1.0,0.5263157894736842,9.0,209,19,399,0.04764437675476074,0.04366707801818848,0.003977298736572266
20,2000,2,sf,discrete,15,DF-PC (Pure),0.7096774193548387,0.9166666666666666,0.5789473684210527,9.0,190,0,399,0.04276084899902344,0.037247419357299805,0.005513429641723633
20,2000,2,sf,discrete,16,Standard PC,0.4799999999999999,1.0,0.3157894736842105,13.0,206,16,396,0.030762910842895508,0.028284311294555664,0.0024785995483398438
20,2000,2,sf,discrete,16,DF-PC (Pure),0.7333333333333334,1.0,0.5789473684210527,8.0,190,0,404,0.028156518936157227,0.02469921112060547,0.003457307815551758
20,2000,2,sf,discrete,17,Standard PC,0.46153846153846156,0.8571428571428571,0.3157894736842105,14.0,196,6,386,0.02947688102722168,0.02695751190185547,0.002519369125366211
20,2000,2,sf,discrete,17,DF-PC (Pure),0.46153846153846156,0.8571428571428571,0.3157894736842105,14.0,190,0,386,0.028290271759033203,0.02497124671936035,0.0033190250396728516
20,2000,2,sf,discrete,18,Standard PC,0.5185185185185185,0.875,0.3684210526315789,13.0,201,11,391,0.029953479766845703,0.027529478073120117,0.002424001693725586
20,2000,2,sf,discrete,18,DF-PC (Pure),0.5,0.7777777777777778,0.3684210526315789,14.0,190,0,391,0.02819061279296875,0.024831056594848633,0.003359556198120117
20,2000,2,sf,discrete,19,Standard PC,0.4166666666666667,1.0,0.2631578947368421,14.0,200,10,390,0.02979254722595215,0.027356863021850586,0.0024356842041015625
20,2000,2,sf,discrete,19,DF-PC (Pure),0.37037037037037035,0.625,0.2631578947368421,17.0,190,0,390,0.028107404708862305,0.024770498275756836,0.0033369064331054688
20,2000,2,sf,discrete,20,Standard PC,0.16666666666666666,0.4,0.10526315789473684,20.0,196,6,386,0.04387068748474121,0.04011273384094238,0.003757953643798828
20,2000,2,sf,discrete,20,DF-PC (Pure),0.3076923076923077,0.5714285714285714,0.21052631578947367,18.0,190,0,391,0.04253339767456055,0.03728604316711426,0.005247354507446289
20,2000,2,sf,discrete,21,Standard PC,0.3333333333333333,0.8,0.21052631578947367,16.0,190,0,380,0.04174661636352539,0.0381319522857666,0.003614664077758789
20,2000,2,sf,discrete,21,DF-PC (Pure),0.3333333333333333,0.8,0.21052631578947367,16.0,190,0,380,0.04232907295227051,0.03720593452453613,0.005123138427734375
20,2000,2,sf,discrete,22,Standard PC,0.4166666666666667,1.0,0.2631578947368421,14.0,197,7,387,0.04359269142150879,0.03987598419189453,0.003716707229614258
20,2000,2,sf,discrete,22,DF-PC (Pure),0.39999999999999997,0.8333333333333334,0.2631578947368421,15.0,190,0,391,0.04262065887451172,0.03737330436706543,0.005247354507446289
20,2000,2,sf,discrete,23,Standard PC,0.4166666666666667,1.0,0.2631578947368421,14.0,192,2,382,0.04258847236633301,0.03882098197937012,0.0037674903869628906
20,2000,2,sf,discrete,23,DF-PC (Pure),0.39999999999999997,0.8333333333333334,0.2631578947368421,15.0,190,0,382,0.042107343673706055,0.036969661712646484,0.00513768196105957
20,2000,2,sf,discrete,24,Standard PC,0.4799999999999999,1.0,0.3157894736842105,13.0,190,0,380,0.028179168701171875,0.025812149047851562,0.0023670196533203125
20,2000,2,sf,discrete,24,DF-PC (Pure),0.4799999999999999,1.0,0.3157894736842105,13.0,190,0,380,0.027559518814086914,0.024392366409301758,0.0031671524047851562
20,2000,2,sf,discrete,25,Standard PC,0.5384615384615384,1.0,0.3684210526315789,12.0,190,0,380,0.02863907814025879,0.026095867156982422,0.002543210983276367
20,2000,2,sf,discrete,25,DF-PC (Pure),0.5384615384615384,1.0,0.3684210526315789,12.0,190,0,380,0.02820301055908203,0.024947166442871094,0.0032558441162109375
20,2000,2,sf,discrete,26,Standard PC,0.5925925925925926,1.0,0.42105263157894735,11.0,214,24,404,0.04514575004577637,0.04181218147277832,0.003333568572998047
20,2000,2,sf,discrete,26,DF-PC (Pure),0.6875,0.8461538461538461,0.5789473684210527,10.0,190,0,420,0.02827930450439453,0.02467203140258789,0.0036072731018066406
20,2000,2,sf,discrete,27,Standard PC,0.34782608695652173,1.0,0.21052631578947367,15.0,194,4,384,0.02982950210571289,0.027357816696166992,0.0024716854095458984
20,2000,2,sf,discrete,27,DF-PC (Pure),0.3333333333333333,0.8,0.21052631578947367,16.0,190,0,384,0.028904438018798828,0.025571107864379883,0.0033333301544189453
20,2000,2,sf,discrete,28,Standard PC,0.5925925925925926,1.0,0.42105263157894735,11.0,194,4,384,0.029233217239379883,0.0267636775970459,0.0024695396423339844
20,2000,2,sf,discrete,28,DF-PC (Pure),0.5925925925925926,1.0,0.42105263157894735,11.0,190,0,384,0.028405427932739258,0.025139331817626953,0.0032660961151123047
20,2000,2,sf,discrete,29,Standard PC,0.2857142857142857,1.0,0.16666666666666666,15.0,201,11,391,0.031165361404418945,0.028666019439697266,0.0024993419647216797
20,2000,2,sf,discrete,29,DF-PC (Pure),0.25,0.5,0.16666666666666666,18.0,190,0,395,0.02928471565246582,0.025922536849975586,0.0033621788024902344
20,2000,2,sf,linear_sem,0,Standard PC,0.972972972972973,1.0,0.9473684210526315,1.0,2674,2484,2912,0.3466000556945801,0.3328700065612793,0.013730049133300781
20,2000,2,sf,linear_sem,0,DF-PC (Pure),0.972972972972973,1.0,0.9473684210526315,1.0,262,72,2912,0.1251049041748047,0.03372526168823242,0.09137964248657227
20,2000,2,sf,linear_sem,1,Standard PC,1.0,1.0,1.0,0.0,556,366,846,0.055345773696899414,0.05125999450683594,0.0040857791900634766
20,2000,2,sf,linear_sem,1,DF-PC (Pure),1.0,1.0,1.0,0.0,342,152,846,0.03824949264526367,0.03119063377380371,0.007058858871459961
20,2000,2,sf,linear_sem,2,Standard PC,0.9473684210526315,0.9473684210526315,0.9473684210526315,2.0,915,725,1205,0.09033942222595215,0.08502602577209473,0.005313396453857422
20,2000,2,sf,linear_sem,2,DF-PC (Pure),0.9473684210526315,0.9473684210526315,0.9473684210526315,2.0,555,365,1212,0.06896305084228516,0.05253434181213379,0.016428709030151367
20,2000,2,sf,linear_sem,3,Standard PC,0.8484848484848484,1.0,0.7368421052631579,5.0,649,459,948,0.06257414817810059,0.058333396911621094,0.004240751266479492
20,2000,2,sf,linear_sem,3,DF-PC (Pure),0.8571428571428572,0.9375,0.7894736842105263,5.0,565,375,1187,0.0673377513885498,0.051499366760253906,0.0158383846282959
20,2000,2,sf,linear_sem,4,Standard PC,1.0,1.0,1.0,0.0,2832,2642,3059,0.2860703468322754,0.27423906326293945,0.011831283569335938
20,2000,2,sf,linear_sem,4,DF-PC (Pure),0.9743589743589743,0.95,1.0,1.0,318,128,3176,0.08448958396911621,0.03128528594970703,0.05320429801940918
20,2000,2,sf,linear_sem,5,Standard PC,1.0,1.0,1.0,0.0,533,343,811,0.05300498008728027,0.0490262508392334,0.003978729248046875
20,2000,2,sf,linear_sem,5,DF-PC (Pure),1.0,1.0,1.0,0.0,299,109,811,0.034867048263549805,0.027559518814086914,0.007307529449462891
20,2000,2,sf,linear_sem,6,Standard PC,0.8823529411764706,1.0,0.7894736842105263,4.0,418,228,730,0.042263031005859375,0.03865790367126465,0.0036051273345947266
20,2000,2,sf,linear_sem,6,DF-PC (Pure),0.8571428571428572,0.9375,0.7894736842105263,5.0,352,162,733,0.03824782371520996,0.03189396858215332,0.006353855133056641
20,2000,2,sf,linear_sem,7,Standard PC,0.972972972972973,0.9473684210526315,1.0,1.0,11577,11387,11813,1.683063268661499,1.625779151916504,0.05728411674499512
20,2000,2,sf,linear_sem,7,DF-PC (Pure),0.9473684210526316,0.9,1.0,2.0,6372,6182,11826,1.6231567859649658,0.865415096282959,0.7577416896820068
20,2000,2,sf,linear_sem,8,Standard PC,0.8484848484848484,1.0,0.7368421052631579,5.0,424,234,726,0.042021989822387695,0.038462162017822266,0.0035598278045654297
20,2000,2,sf,linear_sem,8,DF-PC (Pure),0.8235294117647058,0.9333333333333333,0.7368421052631579,6.0,343,153,726,0.036817312240600586,0.030576229095458984,0.0062410831451416016
20,2000,2,sf,linear_sem,9,Standard PC,1.0,1.0,1.0,0.0,911,721,1189,0.0901939868927002,0.0849447250366211,0.0052492618560791016
20,2000,2,sf,linear_sem,9,DF-PC (Pure),1.0,1.0,1.0,0.0,587,397,1189,0.07270979881286621,0.05523204803466797,0.017477750778198242
20,2000,2,sf,linear_sem,10,Standard PC,1.0,1.0,1.0,0.0,786,596,1046,0.07778263092041016,0.07294225692749023,0.004840373992919922
20,2000,2,sf,linear_sem,10,DF-PC (Pure),1.0,1.0,1.0,0.0,381,191,1046,0.04665970802307129,0.035398244857788086,0.011261463165283203
20,2000,2,sf,linear_sem,11,Standard PC,1.0,1.0,1.0,0.0,668,478,954,0.06667494773864746,0.06224322319030762,0.004431724548339844
20,2000,2,sf,linear_sem,11,DF-PC (Pure),1.0,1.0,1.0,0.0,416,226,954,0.049772024154663086,0.0391383171081543,0.010633707046508789
20,2000,2,sf,linear_sem,12,Standard PC,0.9444444444444444,1.0,0.8947368421052632,2.0,1255,1065,1532,0.12186908721923828,0.11542010307312012,0.006448984146118164
20,2000,2,sf,linear_sem,12,DF-PC (Pure),0.9444444444444444,1.0,0.8947368421052632,2.0,630,440,1532,0.08252811431884766,0.05926847457885742,0.023259639739990234
20,2000,2,sf,linear_sem,13,Standard PC,0.918918918918919,0.9444444444444444,0.8947368421052632,3.0,613,423,913,0.06105661392211914,0.05669832229614258,0.0043582916259765625
20,2000,2,sf,linear_sem,13,DF-PC (Pure),0.8947368421052632,0.8947368421052632,0.8947368421052632,4.0,412,222,917,0.04825162887573242,0.038555145263671875,0.009696483612060547
20,2000,2,sf,linear_sem,14,Standard PC,0.8823529411764706,1.0,0.7894736842105263,4.0,411,221,699,0.05997610092163086,0.05461430549621582,0.005361795425415039
20,2000,2,sf,linear_sem,14,DF-PC (Pure),0.8823529411764706,1.0,0.7894736842105263,4.0,317,127,699,0.04993271827697754,0.040579795837402344,0.009352922439575195
20,2000,2,sf,linear_sem,15,Standard PC,1.0,1.0,1.0,0.0,1423,1233,1666,0.18852949142456055,0.17945384979248047,0.009075641632080078
20,2000,2,sf,linear_sem,15,DF-PC (Pure),0.9743589743589743,0.95,1.0,1.0,276,86,1687,0.07204246520996094,0.03522849082946777,0.036813974380493164
20,2000,2,sf,linear_sem,16,Standard PC,0.972972972972973,1.0,0.9473684210526315,1.0,496,306,796,0.07426333427429199,0.0683140754699707,0.005949258804321289
20,2000,2,sf,linear_sem,16,DF-PC (Pure),0.9473684210526315,0.9473684210526315,0.9473684210526315,2.0,324,134,811,0.05388641357421875,0.04263448715209961,0.01125192642211914
20,2000,2,sf,linear_sem,17,Standard PC,1.0,1.0,1.0,0.0,2725,2535,2985,0.2819938659667969,0.2700235843658447,0.011970281600952148
20,2000,2,sf,linear_sem,17,DF-PC (Pure),1.0,1.0,1.0,0.0,277,87,2985,0.07206439971923828,0.025316238403320312,0.04674816131591797
20,2000,2,sf,linear_sem,18,Standard PC,0.6666666666666666,0.9090909090909091,0.5263157894736842,10.0,316,126,585,0.03301858901977539,0.029910802841186523,0.003107786178588867
20,2000,2,sf,linear_sem,18,DF-PC (Pure),0.6666666666666666,0.9090909090909091,0.5263157894736842,10.0,270,80,585,0.0287783145904541,0.024080276489257812,0.004698038101196289
20,2000,2,sf,linear_sem,19,Standard PC,0.8823529411764706,1.0,0.7894736842105263,4.0,573,383,870,0.057543039321899414,0.053400516510009766,0.0041425228118896484
20,2000,2,sf,linear_sem,19,DF-PC (Pure),0.8571428571428572,0.9375,0.7894736842105263,5.0,415,225,870,0.04814791679382324,0.03841519355773926,0.009732723236083984
20,2000,2,sf,linear_sem,20,Standard PC,1.0,1.0,1.0,0.0,2823,2633,3065,0.278393030166626,0.2667562961578369,0.011636734008789062
20,2000,2,sf,linear_sem,20,DF-PC (Pure),0.9743589743589743,0.95,1.0,1.0,1521,1331,3065,0.22175979614257812,0.14772891998291016,0.07403087615966797
20,2000,2,sf,linear_sem,21,Standard PC,0.8484848484848484,1.0,0.7368421052631579,5.0,435,245,736,0.06263184547424316,0.057199716567993164,0.00543212890625
20,2000,2,sf,linear_sem,21,DF-PC (Pure),0.7999999999999999,0.875,0.7368421052631579,7.0,372,182,798,0.059705257415771484,0.04796957969665527,0.011735677719116211
20,2000,2,sf,linear_sem,22,Standard PC,0.9743589743589743,0.95,1.0,1.0,5486,5296,5738,0.5515322685241699,0.5302934646606445,0.02123880386352539
20,2000,2,sf,linear_sem,22,DF-PC (Pure),0.9500000000000001,0.9047619047619048,1.0,2.0,3067,2877,5739,0.5514590740203857,0.3074061870574951,0.24405288696289062
20,2000,2,sf,linear_sem,23,Standard PC,0.9444444444444444,1.0,0.8947368421052632,2.0,858,668,1153,0.12209081649780273,0.11460447311401367,0.0074863433837890625
20,2000,2,sf,linear_sem,23,DF-PC (Pure),0.918918918918919,0.9444444444444444,0.8947368421052632,3.0,590,400,1153,0.10697126388549805,0.08007192611694336,0.026899337768554688
20,2000,2,sf,linear_sem,24,Standard PC,0.9500000000000001,0.9047619047619048,1.0,2.0,2746,2556,2989,0.2700934410095215,0.25868701934814453,0.011406421661376953
20,2000,2,sf,linear_sem,24,DF-PC (Pure),0.9268292682926829,0.8636363636363636,1.0,3.0,348,158,3100,0.08497285842895508,0.03239250183105469,0.05258035659790039
20,2000,2,sf,linear_sem,25,Standard PC,1.0,1.0,1.0,0.0,576,386,926,0.05901908874511719,0.05469799041748047,0.004321098327636719
20,2000,2,sf,linear_sem,25,DF-PC (Pure),1.0,1.0,1.0,0.0,382,192,926,0.04488086700439453,0.03642010688781738,0.008460760116577148
20,2000,2,sf,linear_sem,26,Standard PC,1.0,1.0,1.0,0.0,828,638,1057,0.08058834075927734,0.07574605941772461,0.004842281341552734
20,2000,2,sf,linear_sem,26,DF-PC (Pure),0.9743589743589743,0.95,1.0,1.0,252,62,1057,0.034490346908569336,0.023005962371826172,0.011484384536743164
20,2000,2,sf,linear_sem,27,Standard PC,1.0,1.0,1.0,0.0,690,500,966,0.0682380199432373,0.06371617317199707,0.004521846771240234
20,2000,2,sf,linear_sem,27,DF-PC (Pure),1.0,1.0,1.0,0.0,465,275,966,0.05525684356689453,0.04381108283996582,0.011445760726928711
20,2000,2,sf,linear_sem,28,Standard PC,1.0,1.0,1.0,0.0,709,519,974,0.09923911094665527,0.09259247779846191,0.006646633148193359
20,2000,2,sf,linear_sem,28,DF-PC (Pure),0.9743589743589743,0.95,1.0,1.0,383,193,1052,0.06048297882080078,0.045812368392944336,0.014670610427856445
20,2000,2,sf,linear_sem,29,Standard PC,0.9142857142857143,0.9411764705882353,0.8888888888888888,3.0,2722,2532,2984,0.3297896385192871,0.3161652088165283,0.013624429702758789
20,2000,2,sf,linear_sem,29,DF-PC (Pure),0.8888888888888888,0.8888888888888888,0.8888888888888888,4.0,1533,1343,2988,0.22412586212158203,0.14808177947998047,0.07604408264160156
20,2000,4,er,discrete,0,Standard PC,0.2608695652173913,1.0,0.15,34.0,221,31,411,0.03315854072570801,0.03063368797302246,0.002524852752685547
20,2000,4,er,discrete,0,DF-PC (Pure),0.41509433962264153,0.8461538461538461,0.275,31.0,190,0,421,0.02867722511291504,0.0250399112701416,0.0036373138427734375
20,2000,4,er,discrete,1,Standard PC,0.33333333333333337,1.0,0.2,32.0,236,46,426,0.035672903060913086,0.03306150436401367,0.002611398696899414
20,2000,4,er,discrete,1,DF-PC (Pure),0.48148148148148157,0.9285714285714286,0.325,28.0,190,0,455,0.028521299362182617,0.02469778060913086,0.003823518753051758
20,2000,4,er,discrete,2,Standard PC,0.36734693877551017,1.0,0.225,31.0,248,58,439,0.0389707088470459,0.03626513481140137,0.0027055740356445312
20,2000,4,er,discrete,2,DF-PC (Pure),0.5901639344262294,0.8571428571428571,0.45,25.0,193,3,497,0.03181338310241699,0.027372121810913086,0.004441261291503906
20,2000,4,er,discrete,3,Standard PC,0.4615384615384615,1.0,0.3,28.0,263,73,459,0.04090547561645508,0.038010597229003906,0.002894878387451172
20,2000,4,er,discrete,3,DF-PC (Pure),0.5357142857142857,0.9375,0.375,26.0,196,6,488,0.030478715896606445,0.026132583618164062,0.004346132278442383
20,2000,4,er,discrete,4,Standard PC,0.2608695652173913,1.0,0.15,34.0,205,15,398,0.030748844146728516,0.028242111206054688,0.002506732940673828
20,2000,4,er,discrete,4,DF-PC (Pure),0.27999999999999997,0.7,0.175,36.0,193,3,406,0.029395580291748047,0.025868654251098633,0.003526926040649414
20,2000,4,er,discrete,5,Standard PC,0.4313725490196079,1.0,0.275,29.0,286,96,476,0.04387784004211426,0.040970563888549805,0.002907276153564453
20,2000,4,er,discrete,5,DF-PC (Pure),0.5714285714285715,1.0,0.4,24.0,190,0,492,0.02857661247253418,0.024396657943725586,0.004179954528808594
20,2000,4,er,discrete,6,Standard PC,0.4615384615384615,1.0,0.3,28.0,300,110,494,0.046621084213256836,0.043602943420410156,0.0030181407928466797
20,2000,4,er,discrete,6,DF-PC (Pure),0.5862068965517241,0.9444444444444444,0.425,24.0,201,11,924,0.03825783729553223,0.027141809463500977,0.01111602783203125
20,2000,4,er,discrete,7,Standard PC,0.4313725490196079,1.0,0.275,29.0,311,121,510,0.04754233360290527,0.04456162452697754,0.0029807090759277344
20,2000,4,er,discrete,7,DF-PC (Pure),0.5263157894736842,0.8823529411764706,0.375,27.0,219,29,589,0.034983158111572266,0.02969813346862793,0.005285024642944336
20,2000,4,er,discrete,8,Standard PC,0.2978723404255319,1.0,0.175,33.0,214,24,404,0.03232216835021973,0.0297544002532959,0.002567768096923828
20,2000,4,er,discrete,8,DF-PC (Pure),0.392156862745098,0.9090909090909091,0.25,31.0,190,0,423,0.029124736785888672,0.02545642852783203,0.0036683082580566406
20,2000,4,er,discrete,9,Standard PC,0.36000000000000004,0.9,0.225,32.0,252,62,444,0.03938889503479004,0.03659200668334961,0.0027968883514404297
20,2000,4,er,discrete,9,DF-PC (Pure),0.4912280701754386,0.8235294117647058,0.35,29.0,193,3,860,0.03680062294006348,0.02606678009033203,0.010733842849731445
20,2000,4,er,discrete,10,Standard PC,0.36734693877551017,1.0,0.225,31.0,209,19,399,0.047107696533203125,0.04312014579772949,0.003987550735473633
20,2000,4,er,discrete,10,DF-PC (Pure),0.4905660377358491,1.0,0.325,27.0,190,0,413,0.042909860610961914,0.037192583084106445,0.005717277526855469
20,2000,4,er,discrete,11,Standard PC,0.2222222222222222,1.0,0.125,35.0,235,45,425,0.03480195999145508,0.03223609924316406,0.0025658607482910156
20,2000,4,er,discrete,11,DF-PC (Pure),0.5172413793103448,0.8333333333333334,0.375,28.0,190,0,475,0.028969764709472656,0.024914264678955078,0.004055500030517578
20,2000,4,er,discrete,12,Standard PC,0.36000000000000004,0.9,0.225,32.0,237,47,427,0.03599262237548828,0.03328394889831543,0.0027086734771728516
20,2000,4,er,discrete,12,DF-PC (Pure),0.5517241379310346,0.8888888888888888,0.4,26.0,190,0,446,0.028817176818847656,0.02501201629638672,0.0038051605224609375
20,2000,4,er,discrete,13,Standard PC,0.4313725490196079,1.0,0.275,29.0,243,53,433,0.055146217346191406,0.05103325843811035,0.004112958908081055
20,2000,4,er,discrete,13,DF-PC (Pure),0.5423728813559322,0.8421052631578947,0.4,27.0,190,0,489,0.04345536231994629,0.036855220794677734,0.006600141525268555
20,2000,4,er,discrete,14,Standard PC,0.4,1.0,0.25,30.0,223,33,413,0.034032583236694336,0.031349897384643555,0.0026826858520507812
20,2000,4,er,discrete,14,DF-PC (Pure),0.5090909090909091,0.9333333333333333,0.35,27.0,190,0,421,0.02906656265258789,0.02523040771484375,0.0038361549377441406
20,2000,4,er,discrete,15,Standard PC,0.4,1.0,0.25,30.0,262,72,459,0.03970623016357422,0.0369412899017334,0.0027649402618408203
20,2000,4,er,discrete,15,DF-PC (Pure),0.5172413793103448,0.8333333333333334,0.375,28.0,202,12,601,0.03157687187194824,0.026380538940429688,0.005196332931518555
20,2000,4,er,discrete,16,Standard PC,0.4,1.0,0.25,30.0,230,40,423,0.053751230239868164,0.04958295822143555,0.004168272018432617
20,2000,4,er,discrete,16,DF-PC (Pure),0.5964912280701754,1.0,0.425,23.0,193,3,446,0.04438018798828125,0.038149118423461914,0.006231069564819336
20,2000,4,er,discrete,17,Standard PC,0.36734693877551017,1.0,0.225,31.0,231,41,428,0.05361485481262207,0.04947924613952637,0.004135608673095703
